tag,bestAnswer,score
0W6SD2Z6XsfOjC7S0Xiv8Q,0,5.28E-03
D2qV8sDdHEFlHbVz7VSHRQ,0,3.61E-03
EKj0uS2ySgrP_yqWXWK05A,0,2.12E-01
bQNp33h30ICf4q_vD-t1Sg,0,3.10E-03
RabZQuqXdHpWplJXsaFO1A,0,3.51E-03
zUOlLof9PzIEtBy6r8wCZg,0,1.15E-03
ogzJgwasAZGWA_8YNpXY6A,0,4.76E-01
fW0JBt2Nsm2WKKn34dXXag,1,9.99E-01
WKPu6-QSUp4VHVGPehbGSQ,0,8.71E-02
Ud4ySJB6xQd14nMooHUnZw,0,4.97E-01
J9iuvKBj0uU0GlDnZ3XBhw,1,9.99E-01
wkKlpSx3OcoGJiv7p8VZzw,1,9.99E-01
fgpa5WI96caUH4B7z-A35g,0,4.09E-01
_H63TVv7JmpEgY-X6D-H8Q,0,2.56E-03
jLaximyL50WD8_7prkZ9eQ,0,5.25E-03
xfav9N8Har9UgAvKLgnvGg,0,1.15E-03
jGa-ArUqJ7d6iF2_JBoZLg,0,3.91E-01
RwMLuOkImBIqqYj4SSKSPg,1,5.26E-01
qKscu5qiEanq7XAduAhHmA,1,9.99E-01
FGNKtLYZphTlIjlMGPMuTA,1,5.41E-01
ZUBmtNBU0L45jIrMAgGeiQ,0,4.61E-01
gCsidBqhALICug9E2AphCw,1,6.28E-01
qx6WhZ42eDKmBchZDax4dQ,1,9.99E-01
#NAME?,0,4.97E-01
g9YfGaCb49yrLb7FpD9A7g,1,9.99E-01
3gSSbn-kPJmqgAOJcrhS-Q,0,3.91E-01
SxNmrLaO5ncRloMRfwv85g,1,9.99E-01
JuvbKDb5v6agVSJk5yE6cA,0,3.91E-01
G8kBEJZSflFKBVmvY2NkrQ,0,4.80E-01
HZWHBfeuP4Fb6y8b8uqnbA,1,5.28E-01
ugUsnqMsiP0eZnzuiw7U_A,0,3.91E-01
juokLHi2yBRYLKhXOH51ZQ,0,2.27E-03
2-J4F7aKX5O1CzODEMPxAg,1,9.99E-01
39faN48_Cgs3bplVeHKTpQ,0,4.97E-01
PbnVyUFNmSh5vPw-UXo0dQ,0,4.78E-01
W9SliuSyX7N0XoiG9UFNdQ,0,3.21E-03
VJDXjHHahRU3P_Ultl7-Yw,1,6.50E-01
uUTjy_9dQUumLFd99OEFSg,1,9.99E-01
2hFnAxflTks5OSkvoQTeZg,0,8.71E-02
BJXadWOLyGXzly7Iqx4W_g,1,9.98E-01
4-09fwKZsPvrpiaJOPjf2g,1,9.98E-01
gkG-uGNoUmqPkYUoLi43Hg,1,9.99E-01
wP3J9n3aPb26HG7GUfVbdQ,0,4.97E-01
JMQDqoJHyCCguklrhPQEPw,0,2.56E-03
yNPh5SO-7wr8HPpVCDPbXQ,1,6.20E-01
mMqW29yApu2AKYc0ciaJ2Q,0,1.15E-03
8OvboOR5Uas20-s_YDQ06Q,0,4.97E-01
Q8s5lUT7yUvZMbVowrAxFA,0,8.71E-02
tOwqwzuMHb1-pGkk1MJbYQ,0,4.76E-01
O0HL2dwV3LE1PJwRRaI5-g,0,5.07E-03
4JUZmqVXvAlBW73VIDwb_w,0,4.97E-01
GPGSBlT_Qivav8vH_d2yOg,0,4.67E-01
0F80pfvLYzKdHhSakhbYAg,1,9.99E-01
adDU0RLPAGxPME2Y1A6xcg,0,4.76E-01
7iuruLs-q-_RW06IbsBxZw,1,9.98E-01
eLbKuFpCtHEjCkoWkDDk7g,1,5.99E-01
xYfZiNe2dux7-e3hXvGcmQ,0,2.44E-01
YEWPB88USLrgZ0uQhNYvfw,1,5.99E-01
GNyQIplKwD7MfmRga7PMRg,0,5.28E-03
xjGHzF5LyZyTWtQinHfUWw,0,4.19E-01
4ZPcXpYcmsoiZQGn5M8JuQ,0,3.88E-01
Su3bXaot03rXFTnemryl0Q,0,4.19E-01
yzH7tpR2YaB3HSQCxEJf7g,0,4.97E-01
oHP6p0EtIg6puewTllBqpg,0,2.44E-01
14QP5lOdrTAVVCDDuHIAUg,0,4.14E-01
erKdzQkHP5Ac9dYJjrkUFA,1,5.89E-01
U_OhWaDWwym5garJ5KyYMA,1,5.25E-01
Rjn7_0_xsAquEeXsNvVKdQ,1,5.27E-01
hwN2xICtts6rLPyW_mcPww,0,2.44E-01
n4IJp2ypCu34aTI2Zhim8g,1,5.99E-01
VeCtH8J-KJY2M23KjnJA3Q,0,2.44E-01
EqHVDl1P53CC5JiZT5Rs5Q,1,9.98E-01
SzJk0KG_vEeMMjh304WV7w,1,5.89E-01
sZ6ZdSNinpgOfdq0k7fJiw,0,1.15E-03
peCqTKeFypW5P5Y2orbNyA,0,1.59E-01
5TsjdwNt10gxGChQtGGpdg,0,4.96E-01
vi58lz0GLWITkg_r0WieNg,1,9.98E-01
B4mLsLGyliICQ2mCZYy2JQ,0,4.67E-01
gISoPD8D6MlpeUKJZA9eww,0,4.67E-01
yTsKFUkZnK4CE8ZCIYh7Ew,1,5.04E-01
X2BVemMMYWcWd-78cCcjLQ,0,3.85E-01
je2gVgNpu6YuwhQF_WepOg,1,9.98E-01
smBsHggLvIuABgntBvlYLw,0,5.28E-03
BTCBzJp-obIBnmUUHsjRbA,0,4.09E-01
5w_9_PZCuNv0qmbE9ipq6g,0,4.09E-01
rIoFpreqXr-n2GmC-8P1Lg,1,9.98E-01
aai2ZowvCdlLZkZdtVzNAw,0,4.97E-01
Q0Ljzkft95EWktyfHxsPXg,0,4.48E-01
jxx28BzWjPN-NFY31Iqdbw,0,3.91E-01
OowWjnNFs-Lfw0Kfx8GmJw,1,5.05E-01
6Y9GixbgyX5LtRPX2NW-nQ,0,3.10E-03
uXOVFQraz1va1TrtgiqYTg,1,6.27E-01
#NAME?,0,5.28E-03
butItfd34LuZp8Ggg0ENIQ,0,4.36E-01
-4-3OcvX51Jx2WOo9qczrQ,0,2.44E-01
irrRkTb7J-j47CzLXZripQ,1,9.99E-01
KAlEMleKomiXDmE7wDOZeA,1,5.91E-01
LOhZnk5Df01RF_IVDdxPfA,0,5.28E-03
a_4HzG8ycp5tmPzug6Mh0Q,0,4.04E-01
PKueB47-WHTRZ35jWqsBnA,0,3.91E-01
nwU1tKh-D68B7Z44DbDwXg,0,2.44E-01
_mL3Bf0XwDLKvguY8vWr3w,0,3.25E-03
l2CUFQWrDHTw6nMQUghiuA,0,3.10E-03
u3xJFveXmAsBaligWkXNgA,1,5.99E-01
DYpXliQHG05mr1SzsgubDg,1,5.99E-01
s_1e6sjclSSEsEw4pyzUcw,0,3.91E-01
nT3E2EORXiaX2aAvUIsVBg,1,9.99E-01
A_hku4d9eogenovwEAlv6w,1,5.99E-01
b1FgkTn1L1hwXwehqvgWHw,0,4.09E-01
GTx7JN3t0pZw9-FIE0S7LA,0,4.67E-01
EERwPZdemE21aIwYsadjTg,1,5.99E-01
SSJoveO-J4IvSJGRgO-YlA,0,4.43E-01
V2ZnSqZkN1XUs-LasHoApg,0,4.97E-01
aN4ZeWUcdnszHhTm3rZNyg,0,4.95E-01
FKj6537SERSe0SN8yI7-gA,1,9.99E-01
3NV3TTsKGqW1WEbEQv_yBA,0,3.42E-01
poihzGMCcNFsGeoJ9NEIjg,0,4.09E-01
tiXUs4dvnrP6EhrvX5Yl_Q,1,5.89E-01
rNb5Cemo-pYT7pd5pknJBg,1,9.98E-01
Jn-F5K1Ow_zaC0Sps7NC1Q,1,5.11E-01
dDXtga5Kgo5B1twdezcZJA,0,2.44E-01
7HbKKqXtZUjf6uVSHZ8wyw,1,9.98E-01
vKOx3WM2-c4VgNde4daeYQ,0,4.97E-01
TDy3W-6fVLNGqCGRvKWQmw,1,9.99E-01
AgwAkMq0YstWFO4bw8HRiA,1,5.99E-01
aghAlq5-6EqLZsD75fiG3w,0,4.97E-01
iGkLE8G0m2OBZXgOxqQm7w,0,4.94E-01
hlz9LV0PAA5NjYYNTI6hig,1,9.98E-01
yxLvyIHTYXiZB6-y1lFp8A,1,6.19E-01
m6jRlQTEFV6SWThsOR627w,1,9.99E-01
xMmpV3UO77CTpRr3fqzGuA,1,5.27E-01
AN4L1f5yQF0wW-J97JSceg,1,9.98E-01
N_-uVJbY4DAX10Xu2X27dA,0,3.50E-03
5F44ek4WBSIoy3Bf94mhSA,1,9.99E-01
9bFtely6SrD3canNiDd_Mw,0,8.71E-02
ZNJDOEi5WVC2bIzuNn2msA,1,9.98E-01
8PIBtGdXfATZAgUTUo2Fag,0,1.15E-03
XXjfVsuLTSu-xfJTj4VVMg,1,5.27E-01
T6r1CjkbVHMsGpR2dlyXuQ,0,4.97E-01
vO5TDtDOPfbp9-5gv2wvCg,1,5.89E-01
CYA_xE1KZii_dWTDhxzHSA,0,2.44E-01
Ee5SCXpM58niOdvZh6Z03g,0,2.27E-03
gggXRnwG3AujyMeWfQxqXQ,1,5.89E-01
0R13HjBw7vKsdl6YXtY73g,0,3.91E-01
iipIhhoYyDsXBB8zZFrKgw,0,4.89E-01
41Ua5_jFh1n2GEW4CW-Yuw,0,4.09E-01
q8ErWdf8vwRA3y5w3HvA6Q,0,2.44E-01
Ozu3ntoOk2w2K5t-mRVXOQ,0,4.19E-01
OSqzQvVG_5RFB5EMLA9BXw,0,4.67E-01
ohLIPmzTysowInbte9XhMw,0,4.95E-01
VSX3ixrqQFwwGBUf15s0EQ,1,9.99E-01
WPkRg0eaJZFbyXm0uNb1ZA,0,4.19E-01
qaf5CHJToEXeSaQ2fqL-bA,1,9.98E-01
97i0dniiD6TYMSyKgV0DBg,1,9.99E-01
_JKC-kV1jILkv2Y_IkWecg,1,5.99E-01
n_8tTXnYJpA_VcM7hnmyCQ,1,5.11E-01
YC-wGlO0oOkEIaCEDZv-ag,0,4.95E-01
VWhIX8hTRAkjJj0Psk3xMQ,0,2.56E-03
FkbQIv0niIUsyyyDisU6Hw,1,5.99E-01
FZpm4_fbd6P984foOUejWg,0,4.08E-01
Zx-dx9e4Hp-mpDV1JbhEwg,0,4.97E-01
Dui5L7XBCrq5K4kVo48cqQ,0,2.44E-01
fqV69Yo-cImIqsOvxVpDZw,1,9.99E-01
JCpnFNhJR11jTKERdRL5hw,0,4.69E-01
Unp0EFvZa6ExJXOT3-KYZQ,0,4.75E-01
z7H9ApIGopnDnQaglnPTzg,1,9.99E-01
m6wywXz3vpyIEoc4EIrdCw,1,9.98E-01
lZUgbIdp4Q_4diaSxyrgLg,0,3.06E-01
aHrKrskayskrfeZB-wTI1Q,0,2.44E-01
A574Ke_K0tvVq5KwJwOBUw,0,2.17E-03
MdpKW3A-z-wlToiscu5oZw,0,4.67E-01
LgWlFdHfW2ZD8M-2vaMULg,0,2.27E-03
eODPY5rejL6CYvN4DEqwrg,1,9.99E-01
QDac11gEbAHlpBmOEJlPBg,0,4.19E-01
szZhubvIWLELG-R8p-LHeg,1,9.99E-01
7tMCklqsCYMk9WlPNmhNtQ,0,3.10E-03
XddzbeFILkZoB77WmDXafg,1,9.99E-01
dCUuzw3R2rPqKyN2Zl9zRw,1,6.20E-01
2nOI_Ht-QHuFwLkNEu55SQ,0,1.15E-03
tB971SQcyzBs-nqZl1_PjQ,1,5.99E-01
cbcyTiqYHt-xALUoD3Zlbg,1,9.98E-01
7za-bNmBBMtXKkY1-RRuIQ,1,6.12E-01
87O_yo8r8IlG7e82-usSiw,0,4.61E-01
sjIcNo35e2GlVZjjRiV-8Q,0,4.97E-01
UsxZVDkry0OdS0bKvg56WQ,1,5.89E-01
9IZX6ctv4ea6mc9gzu1flQ,0,3.99E-01
F989F4i871pPCb49Om0lpA,0,4.19E-01
Q16e-MF6Lay8JcVz6dQerA,1,9.98E-01
PuJLHcn1DfTiENaQh3wWxQ,0,8.71E-02
oloBhDAbMhmqA8tlAChj4g,1,6.26E-01
WdZoQj-b9V_D7j5_CwD46A,1,5.27E-01
nkPXhPFGXm6Puew59MsgpA,0,3.06E-01
3CGXa85uNgvp8Berx5AhQQ,1,5.26E-01
mRZUH7eB1oinQzdc9uIFBQ,1,5.27E-01
X_TFShck_gZow9Hv41Suhw,1,5.89E-01
5vf4bO4A1yjb0OVHnuSSHg,0,1.15E-03
BvvfxBGwO7dm7III8LkEEg,0,2.27E-03
Z9al-tZuIrFoAAAztv9twQ,1,9.99E-01
0VLvj_tqDWATqb9ThA-XiA,0,2.27E-03
IoCYWsfVV4sm-CB0Jur8LQ,1,9.98E-01
iuzViA_cTjFhO57jCSI5Dg,0,2.44E-01
EyERxChSL4kfvVd3nQt8rA,0,2.70E-01
zTJDS9bZUocsteXsTrNoaA,0,2.74E-03
aGO8lHVulvyPmmNiEA3W3w,1,9.99E-01
8SptrnZya-G7tWxI5cB76g,1,9.99E-01
of8yivlZSSOPl13XUZ6sBQ,1,9.98E-01
AGdJRF34wc6OXgnCMtfGDQ,0,2.05E-01
ScmXUvK-c0C_JOfBpY9ygg,1,5.89E-01
bS9shX-xSWK1ayY6bm36UQ,0,4.62E-01
otDtrKePBs4zNMtZdl6T9Q,0,1.91E-01
ZTAYbIHEI979zoD1ZhU2bA,0,5.28E-03
g6ayxkD3bl8cCZeTqoM22Q,1,5.27E-01
zZp-Dk3FP0WnfpDxG_Yc1A,1,9.98E-01
NL2A44nuw6VJ6hWO2_0Q0w,0,2.27E-03
rupB_SZL6dEh3zi8ZnxM2w,1,5.06E-01
a-SKZ3fxacOnKG6u-SWC8g,0,1.15E-03
zCP7tTuUPkw9PeiyOp8FTw,0,4.53E-01
BegXEli1c1Ja_APN7gLagg,0,4.85E-01
PsaMUOOKNEUALRyP7x2ceA,0,4.19E-01
DESv2ys6SjBKA4SyDtJvxw,1,6.20E-01
hC745S5W4HTq606ySmBJNw,1,1.00E+00
2Nf6OAPkD8V1eSHBrqezFw,1,9.99E-01
5Rf8YQch9DAeJVEivIeGSA,1,5.27E-01
53eT_mRKDBpZJeNjCFbVmw,0,4.97E-01
VwBC9yJrteXPsI71yAgdDA,0,4.09E-01
Gl2wxwEVFEc9Kb9TXIXQ5A,0,4.76E-01
wTz5b1FR8Af06LKjf9eTDQ,1,5.05E-01
fZ7kOaPLdkmzb1daGiwytQ,0,2.44E-01
_LOJW0XkOpj4O348GVRDeQ,1,6.12E-01
s688oKDwUayG5rjHbPwK7w,1,5.99E-01
vq8xeZ8Sx1UMKmIS8FXupg,1,9.98E-01
qa70o0JbMVMQJf4fvWiZaw,1,5.04E-01
RH_HWeJeeRHzFV5bPTwViQ,0,3.10E-03
FRpULkKmvD9caSKabQzq5w,1,9.99E-01
__O2eaMSq2rNS-MPv8hgkg,0,2.56E-03
qwwRCIbAaaxIbCwWovXV6A,0,4.58E-01
iikyXAl0BeqTZ72dddaUTQ,0,5.81E-03
6CKU3WBpjxWylLVcbVqDMA,0,2.44E-01
wa_bwyY57etHjtJ2Fw0E3g,0,6.97E-03
kwS-Ssix52YbTFLSMpbFAA,0,4.97E-01
hVUQjmgjAZnyYQjdR6FRiA,1,5.28E-01
ZAKMPfBoYLbFSebepAoalw,1,5.99E-01
CAieRqIAjJ6zRKd19_8kfA,0,2.56E-03
i8VF3q7dTszCcigJSMcJzQ,1,9.99E-01
RTJiMomkeeDi5LZn0GhxQA,1,9.99E-01
MAtej6lg9ib7BRFrKVmYPw,1,9.99E-01
qTLyOrTg2sF59JS15qxwLw,0,4.67E-01
su6PPlJWHlDv1r_fu4f5ZQ,1,5.89E-01
u632XAPn08Rot9Ru9BoFNA,0,4.67E-01
Kz4WS00PcqOJgxfZawk4dQ,0,5.28E-03
fKR5lfq2afbQjIXuBQfdsA,1,9.99E-01
tN-cmeSaTi8-_4qvhuFDng,0,8.71E-02
JEY-tdQr0lunedVMb7O1pA,0,4.67E-01
W_h64ZRplw7mE1j41ETBRA,0,4.92E-01
dIXmowpb43vQWlKXvfPS6w,0,4.95E-01
#NAME?,0,4.67E-01
Wh-E6mYRfYW850vhZsTCiA,0,2.44E-01
mdf9facRhUTBpcgf3kZs2Q,0,4.97E-01
0PwEAzQYiKj_YqFaceFqlg,0,2.27E-03
Ny5LSEE9GWrMTLPGkkEOaQ,0,3.91E-01
5eDg_Y2N6aU_k7tIxoFXTg,0,3.91E-01
KmsaDVRln9HpsK5vJxFLKA,0,4.76E-01
pcWzNIc6NcqWLJhHT90F5A,0,2.56E-03
m3TJvcEsr4TaPWA5qm5jqw,0,4.19E-01
kN3rkbjvqkY62CDRYUVz4g,1,9.99E-01
dj4iD-auowFQcyS6l81Suw,1,9.99E-01
nO8Yrt4l4JLSvCAkkwrk1Q,1,6.04E-01
xjIge4JVNt5_U1H5kIKVdA,0,2.26E-01
#NAME?,0,4.67E-01
jBYbuH1SZJnH01_t-34mRw,1,9.99E-01
6-5hbU746kMNgim0YOOg6w,1,9.99E-01
3fZ19eb8dN9KW1_42MsOyQ,0,2.44E-01
J9HeYcho2xQe0Lg--KYQHw,0,4.76E-01
JQwMRgCMZJhIDxec1z7URQ,1,5.27E-01
YqSp9V0Ekoj9yWVdUlESXA,0,2.26E-01
#NAME?,1,9.99E-01
MLMAtuNe0aFTM8KKY4eCpw,0,4.07E-01
N7SHsn9RG_3EAOo4EYj1Uw,1,9.99E-01
h_d4fcmFsRFQYmvYaS2bzw,1,9.99E-01
xeC2mtKw2apHUMNQUZgtBQ,0,3.22E-03
EiF9VyimoJGbsHUbfFiBgQ,0,2.44E-01
D4nebJywd4BEOV8g0t__tw,0,4.94E-01
7yEYlPna7T2kcZxym-emRQ,0,1.70E-01
K77trgKuz93SW47MWPQiSQ,0,2.45E-03
_IZyyv0dFfpIy_rI_-nwTQ,0,4.89E-01
z0Ewr1VtRANa3SjeHjadYQ,0,1.15E-03
gBLtnNdleGgfzou-1n2yVw,1,5.91E-01
Uyw1pJ03kt-I1B_tkA3aFg,0,2.27E-03
joxy9N8aJv3_6h0aaYuTzA,1,5.81E-01
pp4RbEYcdCOKG1tQEAHD4A,0,3.10E-03
iQp3QlP4iynGTXgFqpZ7Gg,0,2.90E-03
9uaSZzLB7CEHGc4mokQxig,1,5.05E-01
2nXYpojLdnIWkFW-Xe7B2A,0,4.15E-01
KhFT8QKDIEv5mW5nrZfBDQ,0,4.16E-01
vZ3hi_hz1DRtKlVCq-UhfQ,1,9.99E-01
IYWtt-jYUSXV3GcNlijHPQ,0,4.19E-01
xgytgx8McUU68dZgRp9-nw,0,2.48E-03
My9NAWShKtNqBYw7200qOw,1,9.99E-01
Qsg-2Coum0ccbXuJWDwZqA,1,9.99E-01
X2C0_I0seTtjW9uL8e8FBw,1,9.98E-01
uYkdZdjhkuf2pdEQvx0Vfw,0,4.19E-01
nbVuB52f__aBC6WwmgGSsA,1,9.98E-01
l-h2a0hi7uS4UNdutQk4-A,1,5.99E-01
3Wy6Dg2ePNULnDozIMhUNA,0,2.44E-01
ezxhfTQ-a76itaztL9gPsQ,0,3.95E-03
KtEMG1Aln3vQzte92QJxlw,1,9.99E-01
myw0csRck6XG4w5Z-EFyqg,0,2.44E-01
tmYf0QmCXIa72U__dGVc-Q,1,9.98E-01
RhsJce5aOuvVmEdHo60c0A,1,9.99E-01
6yPo1VyadJozt8KBTOhPdQ,0,3.35E-01
QOJOUH5mF0NYjVNeeBmIVg,1,6.40E-01
DochavMRQds_tHU-aCGRdw,0,3.91E-01
g_4I6uceyCs8Mes7cRfw-g,0,3.50E-03
OEsXp-EQj2v_l0JxA2gBcA,0,4.76E-01
iqt3yYFAcQoznMrZVwdtZQ,0,3.91E-01
FLknT5_ky5NI5Kt2ORjLpg,1,5.89E-01
9CaD0j4poIV4tw-U-yY38w,1,5.99E-01
p0vfxZizHfyQk6hX382wbg,0,4.67E-01
4KfQnlcSu4bbTqnvGdGptw,1,6.31E-01
eLFfWcdb7VkqNyTONksHiQ,0,4.37E-01
QbuAgiAMWR7wrLKU7XSi-g,1,9.99E-01
bFx3FcJSfgafwSj5Zxse_Q,0,2.56E-03
LfrCUDzg66jncxLvNxBnlg,1,9.99E-01
Q4IKJbiOHNvYmzLghhLOsg,0,2.27E-03
134gr4cxHe2gPZX1nBkoNw,1,9.98E-01
qrK6Cl5k7FoUAgxpNsNTbw,0,3.83E-01
GGk-Fzzpa1ZLpKPZD59KYQ,0,4.75E-01
d74oNV0yHMfZPVoYy9Ha8A,0,2.75E-01
W9y-Bl9030-rmfxSTmUD_g,1,9.99E-01
cWlvxRetn682zITD6XbBzw,0,4.67E-01
VAm4LfJ_BlU7djH7N9IxaQ,1,9.98E-01
FQ1ngr8dmIeWwH02pMsqFg,0,3.70E-03
Mtmy-z93WTljHUOY4d9Bmg,1,9.99E-01
OP0xCQM6ih4VEhl2t39Z-g,1,5.95E-01
5HMXgD_gui5n0Tc_hadesg,0,4.85E-01
G9KdODINirmdSuYaBfBppA,1,9.99E-01
ADYPzTsUSdzywGwuQbATqA,1,9.99E-01
8UhWnbf1bDShI8WIQRmECQ,1,9.99E-01
UHFjEP5dVn4wqcjt7ByUog,1,9.99E-01
nR5YybQrv7P62jd_oP5p7g,1,5.91E-01
bF3PR88e4ylcaR14tLxgCw,1,5.99E-01
S67IkyemM5YGKFlS-MKxzQ,0,3.91E-01
yy7pPm_QGVRm6exD__Htug,0,3.91E-01
kCdONcIH6Fz5Gz3TmBWdTw,1,5.89E-01
7bD22UAtH56ikWYslOSIQg,0,4.11E-01
C_Ai142A-a2j1pldnFls5w,1,9.98E-01
iGo01Hhq-Wk4pZuFdV4ErA,0,4.67E-01
fU9Q-6ebAc9K5PQfYSr3cQ,0,4.97E-01
tlnwUjCgyPkFvWAHGt4OqA,1,9.97E-01
8xNg18Pwa-_YydDF7gkUhw,0,1.15E-03
haj1IyNypdB794oaszsDfw,0,4.67E-01
SgICz4SunLJSYQpC3z0Vig,0,3.22E-03
#NAME?,0,2.54E-03
p7tSGmWpFV246aYhwODgBg,1,9.99E-01
_srO2a9rdiEwgFfqa_0cmA,0,4.19E-01
MI7ruZqJbhDWJ9PmsROMig,1,5.99E-01
XOo0oa5sXCZGjKXapIN95w,1,5.99E-01
UE-SqdFehIll8aVohPJnEA,0,2.45E-03
Oq76C1wZosdT0ZrA3dJPxQ,0,2.44E-01
ivAe-BA1y3DOyRUKHdPnQA,1,5.27E-01
C8ZT659Wp4cr5wLR_UDukw,0,4.85E-01
U0tfep9yNBASTe2zAG6cPw,1,7.68E-01
0BAIDmWcSbX4SBPuvP4Iew,0,4.09E-01
TAc4IcTfIXPTN429a_JpbA,0,5.28E-03
quU9LppignKrlxnStD360g,0,2.27E-03
2sALXT8R-xEQ6bcZvrCLVQ,0,5.28E-03
68ThEdiK0eWCEgGEmV9Tng,0,4.09E-01
FYgNCaNNS8-75rYdq7YvhQ,0,2.17E-03
tOyYXUGzyFfGhKXwSHe1hg,1,9.99E-01
6LTWJfePQZEUniwrjAFnGg,0,4.19E-01
VwA-6xJTaoHML70chXxNuQ,1,5.84E-01
o5y9To9kqcgzUGRt3AzrBg,0,4.93E-01
ITT_pbEXVgWVbVVFgkOa8A,0,4.19E-01
j-SoVI9dEaWN_XDp4tNv8Q,0,4.67E-01
wLHodvVFLTgK3nl2XG8OCw,1,5.99E-01
U-lPn_Jjxj5jwwU7cE1UhQ,1,9.99E-01
X9v5lqqsGTYcvdIXm3KCNQ,1,9.99E-01
FQiAIZh-xLnk08-WlHvonA,1,9.99E-01
XflGtJb3YAUdY5FJus219w,1,9.99E-01
ZNMo6NFH_li9aM9f1ZAl2Q,0,2.44E-01
Pkhyy36aOBzVSL0dewi2ug,0,4.26E-01
3xvcHAe3o4VQpEtJ2_iM3A,1,9.98E-01
KKZAI5GPO9-Pn5OgQRA8Cg,0,4.09E-01
F3-TkO-NxiGtjYezpDWqYw,0,4.46E-01
RVQE2Z2uky4c0-njFQO66g,1,9.97E-01
8HqUl6witSBb156Kohx74A,0,4.97E-01
CMe9_UFAt-Fa0gTqLhXwKg,0,3.91E-01
TQEfj1-QhyWCJ29u3l9Kjw,0,4.65E-01
UFCN0bYdHroPKu6KV5CJqg,1,9.98E-01
FbwDeMgaZnGwLUKWh2DZbA,1,5.16E-01
LRyRNUWVSZ8NXPuCzTrfpA,1,9.99E-01
ZmPcmVZrh-nmeTrw3ID0Kw,0,3.47E-03
h9srWTzN-DuetBis1Ikz0A,1,9.99E-01
kNa3FvRAhM2oKYFoilVDzQ,1,9.99E-01
eaNenRk_liZBERFFLCXqqQ,1,9.99E-01
360qJbVo_Or_To6kB2CX2A,0,4.09E-01
r86aElfE0l8OyQGk43AKlQ,0,3.52E-01
jUL6xoC27o0iXFdt2ASX4Q,0,1.15E-03
q74ZX3o477i3jspGBc3Hvw,0,3.91E-01
mBcmNWS1k9p2q0G-NDSR0A,0,3.71E-03
tvgof5Lan7DQnz-sXIqHRA,0,2.97E-01
T5WbhpjZ-UDvUVEqci-cow,1,5.99E-01
kJF10Aejys7iXKAsfiKL4g,0,4.18E-01
AuZTIQzC9h6FEDGvRc_KQw,0,4.97E-01
muzZW1AqlfdWGMND0jf_kw,1,9.98E-01
LNb-ElJwKIXS6Lx5xdRB1Q,0,4.96E-01
bY7wa6sfVb7MKsxq8_pcVw,0,4.67E-01
ifhZiI256AkL_x2nOaU3gQ,1,5.99E-01
XvH1okVHRA6GQgEO5cE81A,0,2.45E-03
Z_FtI-OLtbwznGqteCXGfQ,0,2.44E-01
9y07OpSG0iRcFcYL4AXs6A,0,4.67E-01
1EZm64TNhyBS6MTOviZEWQ,1,9.97E-01
UGefDZNmnBztS0eoXWtHyQ,1,9.97E-01
8Tlqqb7nR-aRJnc6D6IgfA,1,6.69E-01
ArD3-rD3D1NoF9MYp_BAwg,0,4.19E-01
KI2YWUpCskhn0-f2bMXXEA,1,9.99E-01
QO3A018WgKx58-Z4a2__Bw,0,2.44E-01
0cmQYn-aDmqyZJ2dhSUrEg,1,9.99E-01
WnMiTkreufw5kMIVN1iuyw,0,5.28E-03
cl-cnwoR_CUWnBpTGDx8bQ,0,2.03E-03
bFaFb7wu7swOp5qD8lNMog,1,9.99E-01
8jOg9YnNAhymYsjhbKeuQg,0,4.76E-01
1i7J-ChCAtY-71H9fDDKgg,0,4.09E-01
RP7oZ8tP7Srfy6dAAcHjEw,0,4.97E-01
0SerWqGwzNWpTA2RBLVdUg,1,9.98E-01
nVlsHOPxFmFnA9wj_DS_UA,0,1.93E-01
vP2axJe0_0DVe33OLm0iqw,1,9.99E-01
qBDpPs3Wg7EmUI5XGeUEdA,1,5.65E-01
5zLk9GGWRDCOKwk-EGci3g,0,3.34E-03
yE58-C3yK98XRPsaSr5ZZQ,0,4.19E-01
dt6kpdAFbjVNIH40zcRi_w,0,3.91E-01
rjUOwXNxsg0tstFssAjfsQ,0,4.67E-01
lEczGtQSNQBTlZzd8o0jrQ,0,4.09E-01
Vsel0gsu6H065K3d3exLqg,1,9.99E-01
Rs-JRtVpqigQfzpEVA_x0g,1,5.99E-01
_i2lNuJr7Z3K1gsZuBtk2g,1,5.99E-01
#NAME?,1,9.99E-01
T_Ym0RlYRIKOwTuON9P6Mg,0,3.06E-01
BPNjyKcw8gTKMQryIQZmkg,0,9.67E-04
q-HKatFNDEG44ADvIOVd8g,0,4.97E-01
I8xEU7GqjKJoEmX_YrPwPg,0,2.26E-01
jpGvkpPyYhez1KGDSrkurQ,1,9.99E-01
AMNb9E9NCwzmP6Cel0i9iA,1,9.98E-01
l0f9e9iNty22hxTBNZQiAw,0,3.91E-01
znrz-V6Y59l0Re8PZKOIXg,0,4.19E-01
a9wftSf3R4d2N2SMsIUDig,0,2.45E-03
65_MIvrauhGs_jssN4-uUQ,0,4.75E-01
PJqifWn3xg_x0ItIDYfbZg,1,5.27E-01
SgzNB95XHZqzClauyOomnw,1,9.99E-01
7jdUowVElWm5IFylVpj8yQ,1,9.99E-01
gR5zFsbUYbS2XmeNVD5CWg,1,5.99E-01
PDsUXTrLda1WwTraNFbWRA,1,6.20E-01
